统计日期,计划ID,计划名称,主推SKU,花费金额(元),展现量,点击量,点击单价CPC(元),直接引导成交金额(元)
2026-09-08,CMP-101,万相台-全店爆款智投,SKU-001,840.39,7660,300,2.8,4105.54
2026-09-08,CMP-102,直通车-精准人群高转化,SKU-002,571.9,7619,367,1.56,2035.91
2026-09-08,CMP-103,千川-短视频种草引流,SKU-003,469.1,5978,241,1.95,1134.02
2026-09-08,CMP-104,引力魔方-新客拉新,SKU-007,931.41,8168,412,2.26,1074.17
2026-09-08,CMP-105,品销宝-品牌词专区,ALL,300.84,5071,205,1.47,1187.18
2026-09-09,CMP-101,万相台-全店爆款智投,SKU-001,778.45,6386,286,2.72,4012.78
2026-09-09,CMP-102,直通车-精准人群高转化,SKU-002,616.31,8723,312,1.98,1908.67
2026-09-09,CMP-103,千川-短视频种草引流,SKU-003,488.76,10392,375,1.3,1043.13
2026-09-09,CMP-104,引力魔方-新客拉新,SKU-007,875.29,9208,330,2.65,862.02
2026-09-09,CMP-105,品销宝-品牌词专区,ALL,291.28,4189,228,1.28,1113.88
2026-09-10,CMP-101,万相台-全店爆款智投,SKU-001,867.64,8538,426,2.04,4311.15
2026-09-10,CMP-102,直通车-精准人群高转化,SKU-002,559.6,8935,270,2.07,1952.06
2026-09-10,CMP-103,千川-短视频种草引流,SKU-003,476.53,4234,212,2.25,1197.68
2026-09-10,CMP-104,引力魔方-新客拉新,SKU-007,907.5,8446,342,2.65,840.75
2026-09-10,CMP-105,品销宝-品牌词专区,ALL,316.06,4029,159,1.99,1297.18
2026-09-11,CMP-101,万相台-全店爆款智投,SKU-001,833.31,19520,585,1.42,3256.51
2026-09-11,CMP-102,直通车-精准人群高转化,SKU-002,605.22,12840,393,1.54,1952.44
2026-09-11,CMP-103,千川-短视频种草引流,SKU-003,511.73,11532,368,1.39,1406.71
2026-09-11,CMP-104,引力魔方-新客拉新,SKU-007,972.85,12523,493,1.97,832.13
2026-09-11,CMP-105,品销宝-品牌词专区,ALL,273.67,4206,108,2.53,969.65
2026-09-12,CMP-101,万相台-全店爆款智投,SKU-001,845.49,13193,579,1.46,3259.25
2026-09-12,CMP-102,直通车-精准人群高转化,SKU-002,596.67,14107,462,1.29,1827.02
2026-09-12,CMP-103,千川-短视频种草引流,SKU-003,535.82,5917,248,2.16,1133.2
2026-09-12,CMP-104,引力魔方-新客拉新,SKU-007,972.71,12834,430,2.26,771.24
2026-09-12,CMP-105,品销宝-品牌词专区,ALL,290.95,2038,104,2.8,1067.95
2026-09-13,CMP-101,万相台-全店爆款智投,SKU-001,889.16,8415,411,2.16,4400.13
2026-09-13,CMP-102,直通车-精准人群高转化,SKU-002,549.83,7378,243,2.26,1952.87
2026-09-13,CMP-103,千川-短视频种草引流,SKU-003,474.27,5758,246,1.93,1083.16
2026-09-13,CMP-104,引力魔方-新客拉新,SKU-007,909.24,21274,661,1.38,1072.72
2026-09-13,CMP-105,品销宝-品牌词专区,ALL,294.26,5324,157,1.87,1058.25
2026-09-14,CMP-101,万相台-全店爆款智投,SKU-001,828.9,14481,379,2.19,4059.47
2026-09-14,CMP-102,直通车-精准人群高转化,SKU-002,588.4,10717,423,1.39,1775.38
2026-09-14,CMP-103,千川-短视频种草引流,SKU-003,500.35,3814,198,2.53,1360.9
2026-09-14,CMP-104,引力魔方-新客拉新,SKU-007,959.35,13043,471,2.04,740.35
2026-09-14,CMP-105,品销宝-品牌词专区,ALL,295.79,3831,188,1.57,1268.81
